Month,temp
"2019-04",48.632
"2019-04",48.704
"2019-04",48.74
"2019-04",48.884
"2019-04",49.064
"2019-04",49.172
"2019-04",49.298
"2019-04",49.622
"2019-04",49.856
"2019-04",49.892
"2019-04",50.072
"2019-04",50.108
"2019-04",50.126
"2019-04",50.288
"2019-04",50.486
"2019-04",51.008
"2019-04",51.35
"2019-04",51.512
"2019-04",51.53
"2019-04",51.476
"2019-04",51.512
"2019-04",51.746
"2019-04",51.602
"2019-04",52.124
"2019-04",52.538
"2019-04",52.988
"2019-04",53.456
"2019-04",53.006
"2019-04",52.052
"2019-04",52.376
"2019-04",52.25
"2019-04",52.448
"2019-04",52.286
"2019-04",52.862
"2019-04",53.474
"2019-04",54.554
"2019-04",54.644
"2019-04",55.04
"2019-04",55.598
"2019-04",55.67
"2019-04",56.48
"2019-04",57.236
"2019-04",58.208
"2019-04",60.908
"2019-04",65.624
"2019-04",66.632
"2019-04",65.516
"2019-04",65.282
"2019-04",66.884
"2019-04",65.516
"2019-04",64.886
"2019-04",64.022
"2019-04",63.338
"2019-04",63.122
"2019-04",63.932
"2019-04",63.914
"2019-04",63.644
"2019-04",63.554
"2019-04",63.23
"2019-04",62.24
"2019-04",61.664
"2019-04",60.908
"2019-04",60.53
"2019-04",60.26
"2019-04",60.152
"2019-04",59.918
"2019-04",59.72
"2019-04",59.648
"2019-04",59.522
"2019-04",59.594
"2019-04",59.792
"2019-04",59.864
"2019-04",59.918
"2019-04",60.116
"2019-04",60.278
"2019-04",60.08
"2019-04",60.098
"2019-04",59.666
"2019-04",59.648
"2019-04",59.666
"2019-04",59.72
"2019-04",59.702
"2019-04",59.972
"2019-04",60.152
"2019-04",60.314
"2019-04",60.26
"2019-04",60.152
"2019-04",60.206
"2019-04",60.26
"2019-04",60.296
"2019-04",60.404
"2019-04",60.476
"2019-04",60.44
"2019-04",60.584
"2019-04",60.674
"2019-04",60.818
"2019-04",60.926
"2019-04",60.944
"2019-04",61.232
"2019-04",62.204
"2019-04",62.312
"2019-04",62.024
"2019-04",61.646
"2019-04",61.97
"2019-04",62.456
"2019-04",62.258
"2019-04",62.348
"2019-04",62.33
"2019-04",62.114
"2019-04",61.916
"2019-04",61.682
"2019-04",61.61
"2019-04",61.736
"2019-04",61.88
"2019-04",61.7
"2019-04",61.232
"2019-04",61.754
"2019-04",62.078
"2019-04",62.474
"2019-04",62.474
"2019-04",62.582
"2019-04",62.618
"2019-04",62.312
"2019-04",62.258
"2019-04",62.33
"2019-04",61.934
"2019-04",62.024
"2019-04",62.024
"2019-04",62.582
"2019-04",63.068
"2019-04",62.15
"2019-04",61.97
"2019-04",62.582
"2019-04",63.194
"2019-04",63.446
"2019-04",63.896
"2019-04",64.508
"2019-04",64.868
"2019-04",65.3
"2019-04",65.624
"2019-04",65.552
"2019-04",64.958
"2019-04",63.644
"2019-04",65.192
"2019-04",67.136
"2019-04",69.35
"2019-04",71.996
"2019-04",74.876
"2019-04",76.946
"2019-04",78.53
"2019-04",79.448
"2019-04",75.65
"2019-04",77.954
"2019-04",81.554
"2019-04",81.464
"2019-04",81.086
"2019-04",80.492
"2019-04",79.682
"2019-04",77.81
"2019-04",78.728
"2019-04",79.61
"2019-04",78.26
"2019-04",80.276
"2019-04",84.488
"2019-04",85.91
"2019-04",84.614
"2019-04",86.594
"2019-04",84.848
"2019-04",86.486
"2019-04",86.522
"2019-04",85.514
"2019-04",84.776
"2019-04",84.326
"2019-04",84.416
"2019-04",84.038
"2019-04",83.48
"2019-04",80.474
"2019-04",78.908
"2019-04",78.17
"2019-04",75.794
"2019-04",73.472
"2019-04",72.23
"2019-04",72.68
"2019-04",71.474
"2019-04",70.304
"2019-04",69.98
"2019-04",69.926
"2019-04",69.926
"2019-04",70.322
"2019-04",70.448
"2019-04",68
"2019-04",65.714
"2019-04",64.796
"2019-04",64.796
"2019-04",65.12
"2019-04",64.832
"2019-04",64.634
"2019-04",64.652
"2019-04",64.652
"2019-04",64.544
"2019-04",64.562
"2019-04",64.616
"2019-04",63.536
"2019-04",63.122
"2019-04",62.456
"2019-04",61.502
"2019-04",60.638
"2019-04",60.008
"2019-04",59.414
"2019-04",58.676
"2019-04",58.28
"2019-04",57.794
"2019-04",57.092
"2019-04",56.372
"2019-04",55.688
"2019-04",54.914
"2019-04",53.978
"2019-04",53.924
"2019-04",54.32
"2019-04",54.806
"2019-04",55.112
"2019-04",55.04
"2019-04",55.436
"2019-04",55.85
"2019-04",55.976
"2019-04",56.084
"2019-04",56.012
"2019-04",55.76
"2019-04",55.85
"2019-04",55.958
"2019-04",56.03
"2019-04",55.616
"2019-04",55.472
"2019-04",55.382
"2019-04",54.788
"2019-04",54.392
"2019-04",53.978
"2019-04",53.168
"2019-04",52.952
"2019-04",53.402
"2019-04",53.474
"2019-04",52.826
"2019-04",52.574
"2019-04",52.358
"2019-04",52.142
"2019-04",52.214
"2019-04",51.908
"2019-04",51.962
"2019-04",52.052
"2019-04",51.89
"2019-04",52.88
"2019-04",54.212
"2019-04",54.806
"2019-04",54.572
"2019-04",53.906
"2019-04",53.654
"2019-04",52.682
"2019-04",50.576
"2019-04",51.512
"2019-04",53.15
"2019-04",54.536
"2019-04",55.868
"2019-04",56.66
"2019-04",56.066
"2019-04",55.652
"2019-04",55.076
"2019-04",54.788
"2019-04",54.014
"2019-04",51.71
"2019-04",48.416
"2019-04",48.038
"2019-04",48.452
"2019-04",49.172
"2019-04",50.27
"2019-04",51.854
"2019-04",53.708
"2019-04",53.816
"2019-04",53.132
"2019-04",54.986
"2019-04",56.93
"2019-04",58.892
"2019-04",61.052
"2019-04",63.662
"2019-04",66.794
"2019-04",72.32
"2019-04",75.956
"2019-04",77.306
"2019-04",76.514
"2019-04",80.006
"2019-04",81.104
"2019-04",81.41
"2019-04",81.806
"2019-04",82.274
"2019-04",83.372
"2019-04",84.596
"2019-04",86.378
"2019-04",87.188
"2019-04",87.404
"2019-04",86.648
"2019-04",84.398
"2019-04",85.01
"2019-04",78.584
"2019-04",77.288
"2019-04",82.706
"2019-04",82.184
"2019-04",85.316
"2019-04",84.92
"2019-04",83.39
"2019-04",83.408
"2019-04",81.518
"2019-04",81.86
"2019-04",80.96
"2019-04",80.024
"2019-04",79.862
"2019-04",79.664
"2019-04",78.674
"2019-04",78.71
"2019-04",78.008
"2019-04",77.846
"2019-04",78.026
"2019-04",76.388
"2019-04",74.876
"2019-04",75.56
"2019-04",75.002
"2019-04",74.624
"2019-04",74.228
"2019-04",73.022
"2019-04",72.122
"2019-04",72.284
"2019-04",71.888
"2019-04",71.006
"2019-04",70.862
"2019-04",70.052
"2019-04",68.792
"2019-04",68.45
"2019-04",68.954
"2019-04",68.882
"2019-04",67.838
"2019-04",66.236
"2019-04",64.598
"2019-04",62.924
"2019-04",63.014
"2019-04",62.474
"2019-04",61.556
"2019-04",60.404
"2019-04",58.55
"2019-04",58.478
"2019-04",58.1
"2019-04",56.912
"2019-04",55.418
"2019-04",53.924
"2019-04",51.782
"2019-04",46.094
"2019-04",44.888
"2019-04",43.952
"2019-04",43.376
"2019-04",43.088
"2019-04",42.998
"2019-04",42.962
"2019-04",42.89
"2019-04",42.764
"2019-04",42.998
"2019-04",43.196
"2019-04",43.304
"2019-04",43.016
"2019-04",43.268
"2019-04",43.322
"2019-04",43.268
"2019-04",42.8
"2019-04",42.296
"2019-04",41.846
"2019-04",41.468
"2019-04",41.27
"2019-04",41.018
"2019-04",41.126
"2019-04",41.342
"2019-04",41.792
"2019-04",42.296
"2019-04",42.386
"2019-04",42.224
"2019-04",42.35
"2019-04",42.224
"2019-04",42.134
"2019-04",42.188
"2019-04",42.206
"2019-04",42.08
"2019-04",41.576
"2019-04",41.486
"2019-04",42.008
"2019-04",42.332
"2019-04",42.53
"2019-04",42.404
"2019-04",42.548
"2019-04",42.368
"2019-04",42.458
"2019-04",42.224
"2019-04",41.396
"2019-04",40.73
"2019-04",40.892
"2019-04",40.694
"2019-04",41.252
"2019-04",41.936
"2019-04",42.062
"2019-04",42.314
"2019-04",42.044
"2019-04",41.486
"2019-04",41.162
"2019-04",40.982
"2019-04",40.622
"2019-04",40.352
"2019-04",40.55
"2019-04",41.27
"2019-04",42.62
"2019-04",43.466
"2019-04",43.952
"2019-04",44.924
"2019-04",45.14
"2019-04",45.446
"2019-04",47.21
"2019-04",49.064
"2019-04",51.062
"2019-04",51.944
"2019-04",51.548
"2019-04",51.926
"2019-04",53.024
"2019-04",53.906
"2019-04",54.482
"2019-04",54.644
"2019-04",54.572
"2019-04",55.436
"2019-04",55.958
"2019-04",56.804
"2019-04",61.61
"2019-04",67.082
"2019-04",66.524
"2019-04",66.452
"2019-04",66.218
"2019-04",66.29
"2019-04",65.354
"2019-04",65.156
"2019-04",74.408
"2019-04",74.354
"2019-04",74.282
"2019-04",74.102
"2019-04",74.066
"2019-04",73.94
"2019-04",73.814
"2019-04",73.778
"2019-04",73.742
"2019-04",73.004
"2019-04",73.004
"2019-04",73.688
"2019-04",73.706
"2019-04",73.706
"2019-04",73.724
"2019-04",73.706
"2019-04",73.706
"2019-04",73.67
"2019-04",73.616
"2019-04",73.598
"2019-04",73.508
"2019-04",73.508
"2019-04",73.436
"2019-04",73.4
"2019-04",73.238
"2019-04",73.202
"2019-04",73.058
"2019-04",73.04
"2019-04",72.932
"2019-04",72.86
"2019-04",72.752
"2019-04",72.734
"2019-04",72.644
"2019-04",72.536
