Month,temp
"2019-05",65.48
"2019-05",64.814
"2019-05",64.544
"2019-05",64.292
"2019-05",64.31
"2019-05",64.22
"2019-05",64.148
"2019-05",64.13
"2019-05",64.166
"2019-05",64.274
"2019-05",64.238
"2019-05",64.49
"2019-05",64.724
"2019-05",65.048
"2019-05",65.84
"2019-05",69.008
"2019-05",69.386
"2019-05",69.134
"2019-05",68.846
"2019-05",68.45
"2019-05",68.09
"2019-05",67.892
"2019-05",67.784
"2019-05",67.55
"2019-05",67.262
"2019-05",67.064
"2019-05",66.794
"2019-05",66.776
"2019-05",66.758
"2019-05",66.524
"2019-05",66.38
"2019-05",66.362
"2019-05",66.416
"2019-05",66.56
"2019-05",66.704
"2019-05",66.614
"2019-05",66.74
"2019-05",67.316
"2019-05",67.532
"2019-05",67.712
"2019-05",67.874
"2019-05",68.522
"2019-05",69.296
"2019-05",70.268
"2019-05",71.042
"2019-05",71.384
"2019-05",71.87
"2019-05",72.41
"2019-05",72.842
"2019-05",73.256
"2019-05",73.616
"2019-05",73.976
"2019-05",74.156
"2019-05",74.444
"2019-05",74.588
"2019-05",74.66
"2019-05",74.732
"2019-05",74.768
"2019-05",74.768
"2019-05",75.092
"2019-05",75.398
"2019-05",75.632
"2019-05",76.136
"2019-05",76.406
"2019-05",77.072
"2019-05",77.648
"2019-05",78.116
"2019-05",78.746
"2019-05",79.178
"2019-05",79.178
"2019-05",79.844
"2019-05",81.842
"2019-05",86.846
"2019-05",96.656
"2019-05",98.798
"2019-05",98.186
"2019-05",94.136
"2019-05",97.052
"2019-05",94.262
"2019-05",92.426
"2019-05",89.294
"2019-05",85.568
"2019-05",78.638
"2019-05",71.402
"2019-05",70.07
"2019-05",66.164
"2019-05",65.606
"2019-05",63.23
"2019-05",62.618
"2019-05",60.71
"2019-05",59.342
"2019-05",58.658
"2019-05",58.28
"2019-05",58.118
"2019-05",57.938
"2019-05",57.668
"2019-05",57.2
"2019-05",57.056
"2019-05",56.858
"2019-05",56.57
"2019-05",56.174
"2019-05",55.814
"2019-05",55.67
"2019-05",55.328
"2019-05",55.184
"2019-05",55.004
"2019-05",54.806
"2019-05",54.662
"2019-05",54.464
"2019-05",54.284
"2019-05",54.068
"2019-05",54.122
"2019-05",54.014
"2019-05",54.122
"2019-05",53.942
"2019-05",54.32
"2019-05",55.904
"2019-05",55.94
"2019-05",55.346
"2019-05",55.058
"2019-05",54.662
"2019-05",54.266
"2019-05",53.852
"2019-05",53.384
"2019-05",53.186
"2019-05",53.024
"2019-05",53.006
"2019-05",52.718
"2019-05",52.754
"2019-05",52.754
"2019-05",52.736
"2019-05",52.934
"2019-05",52.934
"2019-05",53.096
"2019-05",53.51
"2019-05",53.906
"2019-05",54.356
"2019-05",54.914
"2019-05",55.436
"2019-05",55.832
"2019-05",56.156
"2019-05",56.48
"2019-05",56.66
"2019-05",57.164
"2019-05",57.29
"2019-05",57.362
"2019-05",57.146
"2019-05",57.29
"2019-05",57.272
"2019-05",57.074
"2019-05",57.02
"2019-05",57.488
"2019-05",57.47
"2019-05",57.56
"2019-05",57.254
"2019-05",56.822
"2019-05",56.822
"2019-05",55.976
"2019-05",54.806
"2019-05",54.59
"2019-05",54.68
"2019-05",56.048
"2019-05",56.21
"2019-05",56.066
"2019-05",55.526
"2019-05",54.878
"2019-05",54.428
"2019-05",54.572
"2019-05",55.13
"2019-05",56.192
"2019-05",55.94
"2019-05",55.4
"2019-05",55.166
"2019-05",55.4
"2019-05",55.256
"2019-05",54.158
"2019-05",53.672
"2019-05",53.51
"2019-05",53.546
"2019-05",54.482
"2019-05",54.5
"2019-05",51.494
"2019-05",50.108
"2019-05",49.748
"2019-05",48.992
"2019-05",48.434
"2019-05",48.254
"2019-05",47.804
"2019-05",47.57
"2019-05",48.002
"2019-05",48.83
"2019-05",49.01
"2019-05",48.722
"2019-05",48.416
"2019-05",48.164
"2019-05",47.93
"2019-05",47.804
"2019-05",47.822
"2019-05",47.822
"2019-05",47.93
"2019-05",48.002
"2019-05",48.146
"2019-05",48.11
"2019-05",48.002
"2019-05",47.912
"2019-05",48.11
"2019-05",48.308
"2019-05",48.506
"2019-05",48.398
"2019-05",48.542
"2019-05",48.758
"2019-05",48.848
"2019-05",49.01
"2019-05",49.262
"2019-05",49.604
"2019-05",49.694
"2019-05",49.91
"2019-05",49.91
"2019-05",49.766
"2019-05",49.424
"2019-05",49.334
"2019-05",49.622
"2019-05",49.802
"2019-05",50.27
"2019-05",50.63
"2019-05",51.062
"2019-05",51.44
"2019-05",51.188
"2019-05",50.99
"2019-05",50.9
"2019-05",51.332
"2019-05",51.674
"2019-05",52.016
"2019-05",52.79
"2019-05",53.816
"2019-05",54.896
"2019-05",55.508
"2019-05",56.624
"2019-05",58.1
"2019-05",58.784
"2019-05",59.666
"2019-05",60.35
"2019-05",61.376
"2019-05",62.312
"2019-05",63.176
"2019-05",64.688
"2019-05",65.57
"2019-05",66.056
"2019-05",65.048
"2019-05",64.958
"2019-05",65.714
"2019-05",67.19
"2019-05",67.838
"2019-05",67.154
"2019-05",68.162
"2019-05",67.604
"2019-05",67.532
"2019-05",67.388
"2019-05",67.406
"2019-05",67.802
"2019-05",69.62
"2019-05",68.918
"2019-05",66.686
"2019-05",65.174
"2019-05",63.608
"2019-05",61.97
"2019-05",61.466
"2019-05",60.692
"2019-05",60.8
"2019-05",61.772
"2019-05",62.654
"2019-05",63.122
"2019-05",63.932
"2019-05",65.192
"2019-05",65.624
"2019-05",63.914
"2019-05",64.022
"2019-05",64.112
"2019-05",65.552
"2019-05",69.98
"2019-05",70.052
"2019-05",64.796
"2019-05",67.784
"2019-05",70.934
"2019-05",69.422
"2019-05",60.548
"2019-05",58.586
"2019-05",57.038
"2019-05",56.768
"2019-05",56.66
"2019-05",56.732
"2019-05",57.146
"2019-05",56.75
"2019-05",56.444
"2019-05",56.174
"2019-05",56.3
"2019-05",56.66
"2019-05",57.542
"2019-05",58.496
"2019-05",58.64
"2019-05",58.802
"2019-05",58.82
"2019-05",58.388
"2019-05",58.82
"2019-05",59.216
"2019-05",60.62
"2019-05",60.71
"2019-05",60.89
"2019-05",60.998
"2019-05",61.646
"2019-05",62.15
"2019-05",63.014
"2019-05",63.446
"2019-05",63.824
"2019-05",64.022
"2019-05",64.454
"2019-05",64.688
"2019-05",65.228
"2019-05",65.426
"2019-05",65.534
"2019-05",65.534
"2019-05",65.588
"2019-05",65.588
"2019-05",65.678
"2019-05",65.318
"2019-05",64.94
"2019-05",65.192
"2019-05",65.786
"2019-05",66.632
"2019-05",67.424
"2019-05",68.666
"2019-05",68.81
"2019-05",69.062
"2019-05",69.062
"2019-05",68.63
"2019-05",68.342
"2019-05",68.414
"2019-05",68.162
"2019-05",67.802
"2019-05",67.964
"2019-05",67.352
"2019-05",66.56
"2019-05",66.938
"2019-05",68.036
"2019-05",73.094
"2019-05",76.316
"2019-05",76.334
"2019-05",76.262
"2019-05",76.118
"2019-05",76.838
"2019-05",75.92
"2019-05",76.46
"2019-05",76.838
"2019-05",75.83
"2019-05",72.392
"2019-05",72.572
"2019-05",73.4
"2019-05",73.814
"2019-05",73.472
"2019-05",73.472
"2019-05",73.076
"2019-05",74.012
"2019-05",73.58
"2019-05",73.868
"2019-05",74.534
"2019-05",73.436
"2019-05",72.068
"2019-05",70.808
"2019-05",70.484
"2019-05",71.168
"2019-05",71.312
"2019-05",72.356
"2019-05",72.68
"2019-05",72.716
"2019-05",71.276
"2019-05",71.438
"2019-05",72.266
"2019-05",73.85
"2019-05",75.722
"2019-05",75.83
"2019-05",71.438
"2019-05",69.854
"2019-05",69.296
"2019-05",68.666
"2019-05",68.702
"2019-05",68.972
"2019-05",69.188
"2019-05",69.674
"2019-05",69.944
"2019-05",69.89
"2019-05",70.034
"2019-05",70.286
"2019-05",70.214
"2019-05",70.286
"2019-05",70.7
"2019-05",70.484
"2019-05",70.106
"2019-05",69.89
"2019-05",69.368
"2019-05",69.458
"2019-05",69.44
"2019-05",69.296
"2019-05",69.422
"2019-05",69.476
"2019-05",69.224
"2019-05",69.134
"2019-05",69.224
"2019-05",69.872
"2019-05",70.034
"2019-05",70.7
"2019-05",70.862
"2019-05",70.61
"2019-05",70.484
"2019-05",70.268
"2019-05",69.746
"2019-05",69.602
"2019-05",69.584
"2019-05",69.872
"2019-05",70.358
"2019-05",71.06
"2019-05",71.96
"2019-05",72.986
"2019-05",74.354
"2019-05",75.596
"2019-05",76.784
"2019-05",77.846
"2019-05",78.836
"2019-05",79.862
"2019-05",80.168
"2019-05",80.888
"2019-05",82.076
"2019-05",82.472
"2019-05",83.264
"2019-05",83.75
"2019-05",83.948
"2019-05",83.948
"2019-05",83.948
"2019-05",84.38
"2019-05",84.974
"2019-05",85.568
"2019-05",86.144
"2019-05",86.378
"2019-05",86.468
"2019-05",86.954
"2019-05",87.386
"2019-05",87.98
"2019-05",88.52
"2019-05",89.456
"2019-05",90.158
"2019-05",91.616
"2019-05",95.738
"2019-05",102.722
"2019-05",105.908
"2019-05",105.836
"2019-05",105.962
"2019-05",106.592
"2019-05",107.96
"2019-05",107.672
"2019-05",107.69
"2019-05",107.294
"2019-05",107.186
"2019-05",106.124
"2019-05",106.07
"2019-05",103.982
"2019-05",102.29
"2019-05",99.608
"2019-05",96.692
"2019-05",93.722
"2019-05",91.004
"2019-05",88.196
"2019-05",84.434
"2019-05",80.726
"2019-05",76.658
"2019-05",72.338
"2019-05",68.36
"2019-05",64.832
"2019-05",62.78
"2019-05",61.592
"2019-05",61.466
"2019-05",61.628
"2019-05",61.682
"2019-05",61.682
"2019-05",61.358
"2019-05",60.692
"2019-05",60.674
"2019-05",60.89
"2019-05",61.016
"2019-05",61.502
"2019-05",61.826
"2019-05",62.42
"2019-05",62.258
"2019-05",62.096
"2019-05",62.438
"2019-05",62.762
"2019-05",62.708
"2019-05",62.816
"2019-05",63.014
"2019-05",63.356
"2019-05",63.914
"2019-05",64.346
"2019-05",64.274
"2019-05",64.058
"2019-05",64.418
"2019-05",64.778
"2019-05",65.462
"2019-05",65.786
"2019-05",66.236
"2019-05",67.064
"2019-05",67.622
"2019-05",68.126
"2019-05",68.81
"2019-05",69.152
"2019-05",69.422
"2019-05",69.89
"2019-05",70.124
"2019-05",70.484
"2019-05",71.438
"2019-05",72.302
"2019-05",72.95
"2019-05",73.958
"2019-05",74.858
"2019-05",75.794
"2019-05",76.244
"2019-05",76.928
"2019-05",77.684
"2019-05",78.53
"2019-05",78.998
"2019-05",79.574
"2019-05",79.772
"2019-05",80.618
"2019-05",81.806
"2019-05",81.716
"2019-05",82.94
"2019-05",83.894
"2019-05",83.048
"2019-05",82.94
"2019-05",83.858
"2019-05",84.542
"2019-05",84.38
"2019-05",83.174
"2019-05",83.21
"2019-05",83.354
"2019-05",83.642
"2019-05",81.752
"2019-05",81.932
"2019-05",81.248
"2019-05",81.05
"2019-05",83.192
"2019-05",83.822
"2019-05",84.902
"2019-05",84.506
"2019-05",84.56
"2019-05",79.97
"2019-05",75.11
"2019-05",74.606
"2019-05",75.038
"2019-05",73.868
"2019-05",73.49
"2019-05",75.74
"2019-05",76.478
"2019-05",73.04
"2019-05",71.672
"2019-05",72.896
"2019-05",74.3
"2019-05",67.334
"2019-05",66.956
"2019-05",66.038
"2019-05",64.922
"2019-05",63.95
"2019-05",63.752
"2019-05",63.644
"2019-05",63.968
"2019-05",63.914
"2019-05",64.256
"2019-05",64.598
"2019-05",65.21
"2019-05",65.66
"2019-05",65.804
"2019-05",65.93
"2019-05",66.434
"2019-05",66.758
"2019-05",66.812
"2019-05",66.65
"2019-05",66.956
"2019-05",67.1
"2019-05",67.586
"2019-05",67.262
"2019-05",67.064
"2019-05",66.974
"2019-05",66.74
"2019-05",66.56
"2019-05",65.768
"2019-05",65.57
"2019-05",65.12
"2019-05",64.688
"2019-05",64.4
"2019-05",64.256
"2019-05",64.292
"2019-05",64.184
"2019-05",64.112
"2019-05",64.022
"2019-05",64.004
"2019-05",64.202
"2019-05",64.13
"2019-05",64.04
"2019-05",64.184
"2019-05",64.184
"2019-05",64.166
"2019-05",64.238
"2019-05",64.472
"2019-05",64.652
"2019-05",64.85
"2019-05",64.976
"2019-05",65.3
"2019-05",64.904
"2019-05",65.084
"2019-05",64.958
"2019-05",64.904
"2019-05",64.832
"2019-05",64.364
"2019-05",63.86
"2019-05",63.572
"2019-05",63.374
"2019-05",63.428
"2019-05",63.554
"2019-05",64.238
"2019-05",71.204
"2019-05",75.398
"2019-05",75.794
"2019-05",77.054
"2019-05",78.35
"2019-05",80.402
"2019-05",83.444
"2019-05",86.072
"2019-05",86.756
"2019-05",87.026
"2019-05",87.368
"2019-05",88.952
"2019-05",91.58
"2019-05",95.738
"2019-05",96.152
"2019-05",96.98
"2019-05",97.772
"2019-05",97.484
"2019-05",98.726
"2019-05",97.574
"2019-05",97.754
"2019-05",99.212
"2019-05",100.562
"2019-05",100.022
"2019-05",98.456
"2019-05",97.772
"2019-05",95.324
"2019-05",92.66
"2019-05",88.934
"2019-05",83.354
"2019-05",81.266
"2019-05",81.68
"2019-05",80.006
"2019-05",76.658
"2019-05",70.358
"2019-05",65.156
"2019-05",60.134
"2019-05",59.63
"2019-05",57.542
"2019-05",56.948
"2019-05",56.03
"2019-05",56.12
"2019-05",56.318
"2019-05",56.372
"2019-05",56.57
"2019-05",56.642
"2019-05",56.66
"2019-05",56.714
"2019-05",56.75
"2019-05",56.858
"2019-05",57.074
"2019-05",57.146
"2019-05",57.38
"2019-05",57.452
"2019-05",57.668
"2019-05",57.848
"2019-05",58.01
"2019-05",58.172
"2019-05",58.19
"2019-05",58.262
"2019-05",58.388
"2019-05",58.532
"2019-05",58.784
"2019-05",59.27
"2019-05",59.486
"2019-05",59.558
"2019-05",59.756
"2019-05",60.062
"2019-05",60.296
"2019-05",60.638
"2019-05",60.998
"2019-05",61.142
"2019-05",61.88
"2019-05",62.096
"2019-05",62.456
"2019-05",62.708
"2019-05",63.338
"2019-05",64.256
"2019-05",65.444
"2019-05",66.542
"2019-05",67.046
"2019-05",67.442
"2019-05",67.784
"2019-05",68.36
"2019-05",69.044
"2019-05",69.836
"2019-05",69.98
"2019-05",69.8
"2019-05",70.736
"2019-05",71.564
"2019-05",72.518
"2019-05",73.346
"2019-05",73.49
"2019-05",74.138
"2019-05",73.778
"2019-05",74.858
"2019-05",75.434
"2019-05",77.036
"2019-05",77.216
"2019-05",75.794
"2019-05",77.036
"2019-05",79.07
"2019-05",81.428
"2019-05",82.868
"2019-05",82.814
"2019-05",81.41
"2019-05",83.318
"2019-05",89.078
"2019-05",87.71
"2019-05",87.512
"2019-05",88.754
"2019-05",89.798
"2019-05",87.404
"2019-05",82.49
"2019-05",85.424
"2019-05",84.308
"2019-05",78.242
"2019-05",77.828
"2019-05",76.244
"2019-05",83.336
"2019-05",76.244
"2019-05",68.36
"2019-05",61.772
"2019-05",59.756
"2019-05",59.684
"2019-05",59.594
"2019-05",59.396
"2019-05",58.73
"2019-05",58.37
"2019-05",58.298
"2019-05",56.264
"2019-05",56.336
"2019-05",55.526
"2019-05",55.49
"2019-05",55.31
"2019-05",55.238
"2019-05",54.986
"2019-05",55.148
"2019-05",55.166
"2019-05",54.95
"2019-05",54.68
"2019-05",54.806
"2019-05",54.986
"2019-05",54.482
"2019-05",54.644
"2019-05",54.644
"2019-05",54.14
"2019-05",54.77
"2019-05",54.374
"2019-05",53.996
"2019-05",54.68
"2019-05",55.364
"2019-05",55.346
"2019-05",55.832
"2019-05",55.994
"2019-05",55.994
"2019-05",55.346
"2019-05",54.788
"2019-05",54.212
"2019-05",54.068
"2019-05",55.022
"2019-05",55.292
"2019-05",55.058
"2019-05",55.22
"2019-05",56.012
"2019-05",55.976
"2019-05",56.39
"2019-05",57.992
"2019-05",58.514
"2019-05",59.216
"2019-05",60.188
"2019-05",62.33
"2019-05",63.158
"2019-05",64.148
"2019-05",64.85
"2019-05",65.624
"2019-05",66.182
"2019-05",67.064
"2019-05",67.154
"2019-05",67.154
"2019-05",67.496
"2019-05",67.784
"2019-05",68.018
"2019-05",68.54
"2019-05",69.242
"2019-05",70.25
"2019-05",71.456
"2019-05",73.688
"2019-05",75.128
"2019-05",75.902
"2019-05",77.234
"2019-05",77.666
"2019-05",77
"2019-05",77.378
"2019-05",78.368
"2019-05",78.206
"2019-05",80.132
"2019-05",86.828
"2019-05",98.186
"2019-05",98.834
"2019-05",103.064
"2019-05",99.428
"2019-05",97.07
"2019-05",97.97
"2019-05",100.04
"2019-05",100.868
"2019-05",98.51
"2019-05",98.222
"2019-05",97.412
"2019-05",94.604
"2019-05",93.02
"2019-05",90.05
"2019-05",87.494
"2019-05",84.686
"2019-05",82.148
"2019-05",78.836
"2019-05",75.74
"2019-05",72.032
"2019-05",68.846
"2019-05",64.346
"2019-05",59.522
"2019-05",54.626
"2019-05",49.946
"2019-05",45.104
"2019-05",42.08
"2019-05",40.802
"2019-05",40.712
"2019-05",41.054
"2019-05",41.198
"2019-05",41.702
"2019-05",41.846
"2019-05",42.134
"2019-05",42.332
"2019-05",42.53
"2019-05",42.602
"2019-05",42.998
"2019-05",43.178
"2019-05",43.502
"2019-05",43.61
"2019-05",43.79
"2019-05",43.916
"2019-05",44.042
"2019-05",44.456
"2019-05",44.762
"2019-05",44.996
"2019-05",45.104
"2019-05",45.266
"2019-05",45.41
"2019-05",45.5
"2019-05",45.896
"2019-05",46.22
"2019-05",46.562
"2019-05",46.922
"2019-05",47.444
"2019-05",48.02
"2019-05",48.218
"2019-05",48.524
"2019-05",48.848
"2019-05",49.082
"2019-05",49.586
"2019-05",50.216
"2019-05",50.864
"2019-05",51.692
"2019-05",52.358
"2019-05",53.456
"2019-05",54.734
"2019-05",55.706
"2019-05",56.408
"2019-05",57.236
"2019-05",58.028
"2019-05",59.018
"2019-05",60.152
"2019-05",61.322
"2019-05",62.114
"2019-05",62.924
"2019-05",63.572
"2019-05",64.508
"2019-05",64.904
"2019-05",65.462
"2019-05",65.354
"2019-05",65.498
"2019-05",66.254
"2019-05",66.596
"2019-05",66.182
"2019-05",67.856
"2019-05",68.558
"2019-05",69.314
"2019-05",69.458
"2019-05",69.278
"2019-05",70.502
"2019-05",71.96
"2019-05",71.438
"2019-05",71.258
"2019-05",64.67
"2019-05",49.46
"2019-05",49.172
"2019-05",48.758
"2019-05",47.732
"2019-05",46.526
"2019-05",46.724
"2019-05",47.03
"2019-05",47.12
"2019-05",47.21
"2019-05",47.372
"2019-05",47.282
"2019-05",47.39
"2019-05",47.498
"2019-05",47.732
"2019-05",48.164
"2019-05",48.164
"2019-05",48.326
"2019-05",48.776
"2019-05",49.064
"2019-05",49.532
"2019-05",49.586
"2019-05",49.64
"2019-05",50.108
"2019-05",50.414
"2019-05",50.306
"2019-05",50.684
"2019-05",51.404
"2019-05",51.62
"2019-05",51.116
"2019-05",51.242
"2019-05",51.692
"2019-05",52.466
"2019-05",52.682
"2019-05",53.042
"2019-05",53.24
"2019-05",53.186
"2019-05",53.024
"2019-05",52.952
"2019-05",53.348
"2019-05",53.744
"2019-05",53.636
"2019-05",52.754
"2019-05",52.106
"2019-05",51.296
"2019-05",50.882
"2019-05",50.792
"2019-05",50.81
"2019-05",50.468
"2019-05",50.018
"2019-05",50.18
"2019-05",49.946
"2019-05",49.226
"2019-05",48.74
"2019-05",48.596
"2019-05",48.56
"2019-05",47.984
"2019-05",47.498
"2019-05",46.742
"2019-05",46.652
"2019-05",46.382
"2019-05",46.562
"2019-05",46.58
"2019-05",46.418
"2019-05",45.734
"2019-05",45.806
"2019-05",45.338
"2019-05",44.996
"2019-05",44.636
"2019-05",44.618
"2019-05",44.546
"2019-05",44.672
"2019-05",44.51
"2019-05",44.384
"2019-05",44.42
"2019-05",44.6
"2019-05",44.6
"2019-05",44.762
"2019-05",44.654
"2019-05",44.87
"2019-05",45.14
"2019-05",45.338
"2019-05",45.608
"2019-05",45.824
"2019-05",45.932
"2019-05",45.824
"2019-05",45.86
"2019-05",46.04
"2019-05",46.076
"2019-05",46.202
"2019-05",46.184
"2019-05",46.166
"2019-05",46.22
"2019-05",46.22
"2019-05",46.274
"2019-05",46.274
"2019-05",46.4
"2019-05",46.472
"2019-05",46.598
"2019-05",46.616
"2019-05",46.544
"2019-05",46.616
"2019-05",46.904
"2019-05",47.12
"2019-05",47.642
"2019-05",48.182
"2019-05",48.65
"2019-05",49.118
"2019-05",49.64
"2019-05",50.216
"2019-05",51.026
"2019-05",51.422
"2019-05",51.8
"2019-05",52.016
"2019-05",52.25
"2019-05",52.484
"2019-05",52.826
"2019-05",53.042
"2019-05",53.348
"2019-05",53.726
"2019-05",54.014
"2019-05",54.338
"2019-05",54.446
"2019-05",55.04
"2019-05",55.256
"2019-05",55.526
"2019-05",55.886
"2019-05",56.336
"2019-05",56.714
"2019-05",57.29
"2019-05",57.956
"2019-05",57.776
"2019-05",58.01
"2019-05",58.01
"2019-05",58.262
"2019-05",59.126
"2019-05",59.324
"2019-05",60.008
"2019-05",59.288
"2019-05",58.838
"2019-05",59.054
"2019-05",59
"2019-05",59.018
"2019-05",59
"2019-05",59.558
"2019-05",59.504
"2019-05",60.71
"2019-05",60.872
"2019-05",60.566
"2019-05",59.774
"2019-05",59.594
"2019-05",58.658
"2019-05",57.47
"2019-05",56.642
"2019-05",55.148
"2019-05",52.322
"2019-05",51.566
"2019-05",51.548
"2019-05",51.584
"2019-05",51.368
"2019-05",50.594
"2019-05",49.766
"2019-05",48.47
"2019-05",47.156
"2019-05",47.192
"2019-05",46.526
"2019-05",46.4
"2019-05",46.112
"2019-05",46.148
"2019-05",46.454
"2019-05",46.508
"2019-05",46.31
"2019-05",46.76
"2019-05",47.354
"2019-05",47.48
"2019-05",47.66
"2019-05",47.858
"2019-05",48.164
"2019-05",48.254
"2019-05",48.776
"2019-05",48.758
"2019-05",49.01
"2019-05",49.28
"2019-05",49.244
"2019-05",49.208
"2019-05",49.46
"2019-05",49.928
"2019-05",50.63
"2019-05",50.81
"2019-05",50.72
"2019-05",51.188
"2019-05",51.314
"2019-05",51.854
"2019-05",52.286
"2019-05",52.556
"2019-05",52.736
"2019-05",52.988
"2019-05",53.744
"2019-05",54.392
"2019-05",54.716
"2019-05",55.094
"2019-05",55.58
"2019-05",56.156
"2019-05",57.056
"2019-05",57.686
"2019-05",58.19
"2019-05",58.874
"2019-05",59.702
