Month,temp
"2019-04",54.59
"2019-04",54.914
"2019-04",55.49
"2019-04",57.128
"2019-04",58.208
"2019-04",61.322
"2019-04",64.994
"2019-04",65.606
"2019-04",64.706
"2019-04",64.598
"2019-04",65.57
"2019-04",65.714
"2019-04",64.76
"2019-04",64.292
"2019-04",62.942
"2019-04",62.798
"2019-04",63.266
"2019-04",63.158
"2019-04",62.654
"2019-04",62.582
"2019-04",62.15
"2019-04",61.268
"2019-04",60.818
"2019-04",60.26
"2019-04",59.99
"2019-04",59.882
"2019-04",59.756
"2019-04",59.684
"2019-04",59.45
"2019-04",59.288
"2019-04",59.468
"2019-04",59.882
"2019-04",60.08
"2019-04",60.116
"2019-04",60.188
"2019-04",59.918
"2019-04",59.828
"2019-04",59.792
"2019-04",59.396
"2019-04",59.468
"2019-04",59.504
"2019-04",59.558
"2019-04",59.702
"2019-04",59.864
"2019-04",59.918
"2019-04",59.9
"2019-04",59.846
"2019-04",59.972
"2019-04",60.116
"2019-04",60.062
"2019-04",60.242
"2019-04",60.314
"2019-04",60.332
"2019-04",60.476
"2019-04",60.71
"2019-04",60.872
"2019-04",61.106
"2019-04",61.196
"2019-04",61.358
"2019-04",62.15
"2019-04",62.042
"2019-04",61.862
"2019-04",61.628
"2019-04",61.988
"2019-04",62.222
"2019-04",62.276
"2019-04",62.114
"2019-04",62.114
"2019-04",62.24
"2019-04",62.078
"2019-04",61.916
"2019-04",61.736
"2019-04",61.574
"2019-04",61.736
"2019-04",61.862
"2019-04",61.934
"2019-04",61.7
"2019-04",62.132
"2019-04",62.186
"2019-04",62.438
"2019-04",62.618
"2019-04",62.492
"2019-04",62.492
"2019-04",62.69
"2019-04",62.492
"2019-04",62.492
"2019-04",62.618
"2019-04",62.33
"2019-04",62.294
"2019-04",62.402
"2019-04",62.87
"2019-04",63.23
"2019-04",62.438
"2019-04",62.312
"2019-04",62.924
"2019-04",63.77
"2019-04",64.562
"2019-04",65.228
"2019-04",65.174
"2019-04",65.696
"2019-04",66.02
"2019-04",66.038
"2019-04",65.534
"2019-04",64.382
"2019-04",65.66
"2019-04",67.226
"2019-04",68.396
"2019-04",69.188
"2019-04",71.906
"2019-04",72.788
"2019-04",73.706
"2019-04",73.22
"2019-04",74.102
"2019-04",75.326
"2019-04",75.254
"2019-04",75.974
"2019-04",75.794
"2019-04",75.164
"2019-04",75.83
"2019-04",75.614
"2019-04",76.604
"2019-04",77.414
"2019-04",77.342
"2019-04",77.882
"2019-04",77.576
"2019-04",77.99
"2019-04",78.638
"2019-04",78.872
"2019-04",79.556
"2019-04",80.24
"2019-04",80.798
"2019-04",80.366
"2019-04",77.576
"2019-04",77.234
"2019-04",77.522
"2019-04",76.694
"2019-04",76.064
"2019-04",73.346
"2019-04",71.852
"2019-04",70.88
"2019-04",70.736
"2019-04",69.566
"2019-04",68.45
"2019-04",68.576
"2019-04",68.594
"2019-04",68.396
"2019-04",68.63
"2019-04",68.504
"2019-04",67.46
"2019-04",65.93
"2019-04",64.238
"2019-04",63.626
"2019-04",63.752
"2019-04",63.95
"2019-04",63.572
"2019-04",63.554
"2019-04",63.608
"2019-04",63.428
"2019-04",63.41
"2019-04",63.266
"2019-04",63.284
"2019-04",62.888
"2019-04",62.33
"2019-04",62.006
"2019-04",61.466
"2019-04",60.656
"2019-04",59.864
"2019-04",59.396
"2019-04",58.91
"2019-04",58.118
"2019-04",57.686
"2019-04",57.146
"2019-04",56.57
"2019-04",55.994
"2019-04",55.31
"2019-04",54.608
"2019-04",54.446
"2019-04",54.464
"2019-04",54.842
"2019-04",55.184
"2019-04",55.328
"2019-04",55.544
"2019-04",55.922
"2019-04",56.138
"2019-04",56.246
"2019-04",56.426
"2019-04",56.21
"2019-04",56.3
"2019-04",56.462
"2019-04",56.3
"2019-04",56.012
"2019-04",55.742
"2019-04",55.508
"2019-04",55.004
"2019-04",54.59
"2019-04",54.356
"2019-04",53.798
"2019-04",53.564
"2019-04",54.248
"2019-04",54.212
"2019-04",53.528
"2019-04",53.456
"2019-04",53.24
"2019-04",52.196
"2019-04",52.43
"2019-04",52.592
"2019-04",51.782
"2019-04",51.908
"2019-04",51.71
"2019-04",53.492
"2019-04",54.878
"2019-04",55.508
"2019-04",55.562
"2019-04",55.526
"2019-04",55.328
"2019-04",54.068
"2019-04",51.782
"2019-04",52.736
"2019-04",53.726
"2019-04",55.022
"2019-04",56.606
"2019-04",57.254
"2019-04",57.218
"2019-04",56.516
"2019-04",56.138
"2019-04",55.238
"2019-04",52.16
"2019-04",50.018
"2019-04",49.82
"2019-04",50.252
"2019-04",50.9
"2019-04",51.656
"2019-04",52.718
"2019-04",53.726
"2019-04",54.176
"2019-04",54.77
"2019-04",56.552
"2019-04",58.676
"2019-04",60.728
"2019-04",62.294
"2019-04",63.914
"2019-04",69.602
"2019-04",69.854
"2019-04",70.682
"2019-04",72.086
"2019-04",72.914
"2019-04",73.382
"2019-04",73.724
"2019-04",73.742
"2019-04",74.084
"2019-04",74.678
"2019-04",76.37
"2019-04",76.748
"2019-04",77.072
"2019-04",76.604
"2019-04",76.694
"2019-04",74.228
"2019-04",74.03
"2019-04",76.37
"2019-04",76.406
"2019-04",78.098
"2019-04",78.062
"2019-04",78.35
"2019-04",78.566
"2019-04",78.188
"2019-04",77.792
"2019-04",78.026
"2019-04",77.882
"2019-04",76.982
"2019-04",77.9
"2019-04",77.684
"2019-04",77.864
"2019-04",77.396
"2019-04",75.578
"2019-04",74.372
"2019-04",72.716
"2019-04",71.654
"2019-04",70.43
"2019-04",69.962
"2019-04",69.242
"2019-04",68.234
"2019-04",68.144
"2019-04",67.514
"2019-04",66.218
"2019-04",65.84
"2019-04",65.822
"2019-04",65.336
"2019-04",64.778
"2019-04",63.752
"2019-04",62.78
"2019-04",61.592
"2019-04",61.916
"2019-04",61.52
"2019-04",61.358
"2019-04",60.44
"2019-04",58.784
"2019-04",59.18
"2019-04",59.45
"2019-04",58.748
"2019-04",57.236
"2019-04",55.724
"2019-04",54.806
"2019-04",52.934
"2019-04",50.27
"2019-04",45.914
"2019-04",44.636
"2019-04",44.078
"2019-04",43.826
"2019-04",43.664
"2019-04",43.664
"2019-04",43.61
"2019-04",43.394
"2019-04",43.826
"2019-04",43.7
"2019-04",43.574
"2019-04",43.682
"2019-04",43.934
"2019-04",44.078
"2019-04",44.06
"2019-04",43.574
"2019-04",43.124
"2019-04",42.818
"2019-04",42.422
"2019-04",42.026
"2019-04",41.684
"2019-04",41.612
"2019-04",41.684
"2019-04",42.098
"2019-04",42.584
"2019-04",42.926
"2019-04",42.836
"2019-04",42.908
"2019-04",42.8
"2019-04",42.71
"2019-04",42.782
"2019-04",42.818
"2019-04",42.674
"2019-04",42.53
"2019-04",42.278
"2019-04",42.692
"2019-04",43.07
"2019-04",43.268
"2019-04",43.412
"2019-04",43.286
"2019-04",43.178
"2019-04",43.088
"2019-04",42.836
"2019-04",42.332
"2019-04",41.846
"2019-04",41.774
"2019-04",41.828
"2019-04",41.972
"2019-04",42.44
"2019-04",42.944
"2019-04",43.214
"2019-04",43.142
"2019-04",42.656
"2019-04",42.422
"2019-04",42.296
"2019-04",42.152
"2019-04",42.008
"2019-04",42.44
"2019-04",43.286
"2019-04",44.222
"2019-04",45.05
"2019-04",45.554
"2019-04",45.95
"2019-04",46.184
"2019-04",46.616
"2019-04",47.786
"2019-04",48.542
"2019-04",49.316
"2019-04",50.612
"2019-04",50.792
"2019-04",51.188
"2019-04",52.214
"2019-04",52.952
"2019-04",53.348
"2019-04",53.582
"2019-04",53.564
"2019-04",53.996
"2019-04",53.798
"2019-04",53.6
"2019-04",57.326
"2019-04",57.254
"2019-04",57.362
"2019-04",57.524
"2019-04",58.424
"2019-04",59.27
"2019-04",60.494
"2019-04",60.35
"2019-04",76.514
"2019-04",77.27
"2019-04",77.198
"2019-04",77.126
"2019-04",77.414
"2019-04",78.26
"2019-04",78.422
"2019-04",78.728
"2019-04",79.394
"2019-04",79.952
"2019-04",80.168
"2019-04",80.06
"2019-04",80.024
"2019-04",79.502
"2019-04",79.898
"2019-04",80.312
"2019-04",79.34
"2019-04",79.448
"2019-04",79.088
"2019-04",79.394
"2019-04",79.358
"2019-04",79.466
"2019-04",79.556
"2019-04",79.862
"2019-04",78.854
"2019-04",77.792
"2019-04",76.298
"2019-04",75.56
"2019-04",74.984
"2019-04",74.156
"2019-04",72.356
"2019-04",71.024
"2019-04",69.026
"2019-04",67.658
"2019-04",64.85
"2019-04",61.682
"2019-04",60.026
"2019-04",59.27
"2019-04",58.064
"2019-04",57.074
"2019-04",55.472
"2019-04",54.248
"2019-04",53.024
"2019-04",51.152
"2019-04",50
"2019-04",47.066
"2019-04",46.544
"2019-04",46.364
"2019-04",46.094
"2019-04",45.5
"2019-04",44.78
"2019-04",44.096
"2019-04",43.394
"2019-04",42.908
"2019-04",42.548
"2019-04",42.368
"2019-04",42.17
"2019-04",41.9
"2019-04",41.846
"2019-04",41.864
"2019-04",41.81
"2019-04",42.098
"2019-04",42.062
"2019-04",42.062
"2019-04",41.99
"2019-04",41.99
"2019-04",41.828
"2019-04",41.756
"2019-04",41.63
"2019-04",41.45
"2019-04",41.486
"2019-04",41.486
"2019-04",41.396
"2019-04",41.36
"2019-04",41.234
"2019-04",41.324
"2019-04",41.378
"2019-04",41.288
"2019-04",41.306
"2019-04",41.252
"2019-04",41.162
"2019-04",40.91
"2019-04",40.964
"2019-04",41.018
"2019-04",41.072
"2019-04",41.216
"2019-04",41.054
"2019-04",40.982
"2019-04",40.55
"2019-04",40.64
"2019-04",40.784
"2019-04",40.73
"2019-04",40.748
"2019-04",40.784
"2019-04",40.874
"2019-04",41.162
"2019-04",41.288
"2019-04",41.522
"2019-04",41.954
"2019-04",42.422
"2019-04",42.638
"2019-04",43.016
"2019-04",43.448
"2019-04",44.816
"2019-04",44.978
"2019-04",45.59
"2019-04",46.184
"2019-04",46.724
"2019-04",46.922
"2019-04",47.048
"2019-04",47.228
"2019-04",47.624
"2019-04",47.678
"2019-04",47.534
"2019-04",47.822
"2019-04",47.84
"2019-04",48.578
"2019-04",49.478
"2019-04",49.586
"2019-04",50.018
"2019-04",49.964
"2019-04",50.504
"2019-04",51.152
"2019-04",51.746
"2019-04",52.43
"2019-04",52.718
"2019-04",53.24
"2019-04",54.104
"2019-04",54.104
"2019-04",58.55
"2019-04",56.66
"2019-04",57.488
"2019-04",57.146
"2019-04",57.992
"2019-04",60.656
"2019-04",60.584
"2019-04",60.872
"2019-04",62.15
"2019-04",60.584
"2019-04",61.412
"2019-04",61.934
"2019-04",59.774
"2019-04",59.594
"2019-04",59.666
"2019-04",57.866
"2019-04",56.012
"2019-04",55.4
"2019-04",54.752
"2019-04",54.104
"2019-04",54.122
"2019-04",52.736
"2019-04",52.16
"2019-04",50.396
"2019-04",48.362
"2019-04",47.48
"2019-04",47.192
"2019-04",45.986
"2019-04",44.906
"2019-04",44.348
"2019-04",43.952
"2019-04",43.754
"2019-04",43.412
"2019-04",43.304
"2019-04",42.638
"2019-04",42.62
"2019-04",42.386
"2019-04",42.494
"2019-04",42.656
"2019-04",42.836
"2019-04",43.214
"2019-04",43.772
"2019-04",45.068
"2019-04",46.238
"2019-04",46.274
"2019-04",45.95
"2019-04",44.906
"2019-04",44.654
"2019-04",44.564
"2019-04",44.33
"2019-04",44.402
"2019-04",44.888
"2019-04",44.87
"2019-04",44.834
"2019-04",44.15
"2019-04",44.096
"2019-04",43.97
"2019-04",43.898
"2019-04",43.772
"2019-04",43.664
"2019-04",43.826
"2019-04",44.096
"2019-04",44.168
"2019-04",44.168
"2019-04",44.132
"2019-04",43.97
"2019-04",43.952
"2019-04",43.88
"2019-04",43.808
"2019-04",44.06
"2019-04",44.042
"2019-04",43.952
"2019-04",44.132
"2019-04",44.276
"2019-04",44.438
"2019-04",44.672
"2019-04",44.834
"2019-04",45.032
"2019-04",45.248
"2019-04",45.482
"2019-04",45.842
"2019-04",46.706
"2019-04",47.246
"2019-04",48.182
"2019-04",48.506
"2019-04",47.93
"2019-04",45.5
"2019-04",42.296
"2019-04",42.26
"2019-04",42.53
"2019-04",43.754
"2019-04",44.348
"2019-04",43.844
"2019-04",42.764
"2019-04",42.026
"2019-04",42.062
"2019-04",43.232
"2019-04",42.746
"2019-04",41.414
"2019-04",39.83
"2019-04",39.074
"2019-04",39.38
"2019-04",39.812
"2019-04",39.74
"2019-04",39.776
"2019-04",40.496
"2019-04",40.928
"2019-04",40.892
"2019-04",40.73
"2019-04",41.054
"2019-04",42.602
"2019-04",43.412
"2019-04",44.33
"2019-04",45.734
"2019-04",47.426
"2019-04",50.054
"2019-04",52.754
"2019-04",55.112
"2019-04",57.488
"2019-04",59.45
"2019-04",61.826
"2019-04",65.282
"2019-04",65.714
"2019-04",65.75
"2019-04",65.966
"2019-04",66.02
"2019-04",66.704
"2019-04",67.712
"2019-04",68.162
"2019-04",68.648
"2019-04",68.864
"2019-04",69.404
"2019-04",69.71
"2019-04",70.322
"2019-04",70.988
"2019-04",72.68
"2019-04",73.058
"2019-04",73.688
"2019-04",73.634
"2019-04",74.318
"2019-04",74.804
"2019-04",75.326
"2019-04",75.722
"2019-04",75.632
"2019-04",76.262
"2019-04",75.02
"2019-04",74.444
"2019-04",73.418
"2019-04",72.158
"2019-04",71.78
"2019-04",71.294
"2019-04",70.52
"2019-04",70.142
"2019-04",70.07
"2019-04",69.998
"2019-04",70.106
"2019-04",69.962
"2019-04",69.656
"2019-04",69.26
"2019-04",68.288
"2019-04",70.286
"2019-04",71.348
"2019-04",70.862
"2019-04",69.71
"2019-04",70.088
"2019-04",68.306
"2019-04",70.358
"2019-04",70.232
"2019-04",69.692
"2019-04",69.512
"2019-04",68.072
"2019-04",67.262
"2019-04",64.094
"2019-04",64.382
"2019-04",64.922
"2019-04",62.33
"2019-04",59.9
"2019-04",59.072
"2019-04",58.55
"2019-04",57.344
"2019-04",57.992
"2019-04",55.508
"2019-04",48.56
"2019-04",44.726
"2019-04",43.142
"2019-04",43.862
"2019-04",44.42
"2019-04",45.086
"2019-04",46.292
"2019-04",46.616
"2019-04",46.544
"2019-04",46.796
"2019-04",47.696
"2019-04",48.488
"2019-04",49.1
"2019-04",49.496
"2019-04",50.162
"2019-04",50.36
"2019-04",49.622
"2019-04",48.758
"2019-04",48.596
"2019-04",48.722
"2019-04",48.776
"2019-04",47.984
"2019-04",47.228
"2019-04",48.254
"2019-04",46.49
"2019-04",43.826
"2019-04",43.142
"2019-04",43.43
"2019-04",44.186
"2019-04",43.43
"2019-04",43.052
"2019-04",43.142
"2019-04",43.592
"2019-04",43.754
"2019-04",43.664
"2019-04",43.016
"2019-04",43.646
"2019-04",44.69
"2019-04",46.022
"2019-04",45.968
"2019-04",47.084
"2019-04",48.02
"2019-04",48.47
"2019-04",44.438
"2019-04",44.366
"2019-04",44.762
"2019-04",45.518
"2019-04",47.282
"2019-04",46.256
"2019-04",45.122
"2019-04",45.284
"2019-04",45.752
"2019-04",45.986
"2019-04",46.13
"2019-04",46.364
"2019-04",46.832
"2019-04",47.264
"2019-04",47.606
"2019-04",47.372
"2019-04",47.822
"2019-04",48.398
"2019-04",49.082
"2019-04",49.964
"2019-04",51.17
"2019-04",52.7
"2019-04",54.842
"2019-04",57.722
"2019-04",61.448
"2019-04",64.058
"2019-04",66.632
"2019-04",69.008
"2019-04",70.232
"2019-04",70.268
"2019-04",70.394
"2019-04",70.664
"2019-04",70.898
"2019-04",72.284
"2019-04",72.5
"2019-04",72.572
"2019-04",72.554
"2019-04",72.59
"2019-04",73.184
"2019-04",73.418
"2019-04",74.192
"2019-04",74.156
"2019-04",74.444
"2019-04",75.452
"2019-04",73.634
"2019-04",72.446
"2019-04",69.728
"2019-04",70.682
"2019-04",72.626
"2019-04",74.714
"2019-04",78.638
"2019-04",79.196
"2019-04",77.666
"2019-04",78.188
"2019-04",76.838
"2019-04",75.056
"2019-04",73.832
"2019-04",71.312
"2019-04",71.276
"2019-04",71.528
"2019-04",71.438
"2019-04",71.654
"2019-04",70.88
"2019-04",70.394
"2019-04",70.07
"2019-04",71.474
"2019-04",70.682
"2019-04",70.646
"2019-04",69.674
"2019-04",69.638
"2019-04",67.37
"2019-04",67.55
"2019-04",67.262
"2019-04",66.128
"2019-04",64.724
"2019-04",62.6
"2019-04",61.088
"2019-04",60.566
"2019-04",59.918
"2019-04",59.666
"2019-04",58.694
"2019-04",57.74
"2019-04",57.002
"2019-04",56.606
"2019-04",56.246
"2019-04",55.85
"2019-04",55.904
"2019-04",55.796
"2019-04",55.418
"2019-04",54.86
"2019-04",54.752
"2019-04",54.5
"2019-04",54.302
"2019-04",53.618
"2019-04",53.366
"2019-04",53.384
"2019-04",53.51
"2019-04",54.356
"2019-04",54.752
"2019-04",54.554
"2019-04",54.032
"2019-04",53.69
"2019-04",53.528
"2019-04",53.6
"2019-04",53.402
"2019-04",52.646
"2019-04",52.934
"2019-04",53.258
"2019-04",53.51
"2019-04",54.212
"2019-04",54.626
"2019-04",54.734
"2019-04",55.022
"2019-04",55.148
"2019-04",55.31
"2019-04",55.364
"2019-04",55.436
"2019-04",55.418
"2019-04",55.382
"2019-04",55.256
"2019-04",55.256
"2019-04",55.652
"2019-04",56.84
"2019-04",57.47
"2019-04",57.218
"2019-04",57.002
"2019-04",57.866
"2019-04",58.37
"2019-04",58.802
"2019-04",58.82
"2019-04",58.748
"2019-04",58.46
"2019-04",58.928
"2019-04",59.306
"2019-04",58.37
"2019-04",58.64
"2019-04",59.738
"2019-04",61.574
"2019-04",62.186
"2019-04",61.916
"2019-04",62.096
"2019-04",62.348
"2019-04",62.834
"2019-04",63.572
"2019-04",63.392
"2019-04",63.77
"2019-04",63.59
"2019-04",62.384
"2019-04",62.132
"2019-04",62.51
"2019-04",63.032
"2019-04",63.428
"2019-04",63.824
"2019-04",64.724
"2019-04",65.372
"2019-04",66.398
"2019-04",67.352
"2019-04",69.602
"2019-04",70.034
"2019-04",70.628
"2019-04",70.358
"2019-04",70.538
"2019-04",71.924
"2019-04",71.474
"2019-04",72.824
"2019-04",72.518
"2019-04",70.25
"2019-04",70.556
"2019-04",72.068
"2019-04",73.202
"2019-04",70.844
"2019-04",68.234
"2019-04",68.684
"2019-04",70.304
"2019-04",70.07
"2019-04",70.646
"2019-04",70.79
"2019-04",70.052
"2019-04",70.052
"2019-04",66.992
"2019-04",67.406
"2019-04",65.966
"2019-04",65.408
"2019-04",66.434
"2019-04",66.038
"2019-04",66.146
"2019-04",66.182
"2019-04",68.522
"2019-04",71.006
"2019-04",72.464
"2019-04",73.364
"2019-04",74.678
"2019-04",74.102
"2019-04",73.022
"2019-04",71.852
"2019-04",70.862
"2019-04",72.086
"2019-04",72.374
"2019-04",72.662
"2019-04",73.256
"2019-04",72.23
"2019-04",69.872
"2019-04",66.884
"2019-04",65.264
"2019-04",63.482
"2019-04",61.772
"2019-04",59.144
"2019-04",57.236
"2019-04",55.796
"2019-04",54.896
"2019-04",54.32
"2019-04",53.978
"2019-04",53.366
"2019-04",52.844
"2019-04",52.646
"2019-04",52.484
"2019-04",52.286
"2019-04",52.25
"2019-04",51.944
"2019-04",51.872
"2019-04",51.512
"2019-04",50.936
"2019-04",50.54
"2019-04",50.378
"2019-04",50.216
"2019-04",50.054
"2019-04",49.838
"2019-04",49.766
"2019-04",49.586
"2019-04",49.172
"2019-04",48.92
"2019-04",48.56
"2019-04",47.966
"2019-04",46.562
"2019-04",45.032
"2019-04",44.564
"2019-04",44.726
"2019-04",44.888
"2019-04",44.726
"2019-04",44.222
"2019-04",44.096
"2019-04",44.924
"2019-04",46.472
"2019-04",47.552
"2019-04",47.57
"2019-04",48.434
"2019-04",48.542
"2019-04",47.93
"2019-04",46.922
"2019-04",46.004
"2019-04",45.5
"2019-04",45.086
"2019-04",45.68
"2019-04",45.554
"2019-04",44.564
"2019-04",45.158
"2019-04",46.544
"2019-04",46.814
"2019-04",46.004
"2019-04",46.868
"2019-04",47.336
"2019-04",48.2
"2019-04",49.37
"2019-04",49.406
"2019-04",48.992
"2019-04",49.01
"2019-04",48.254
"2019-04",48.65
"2019-04",48.092
"2019-04",47.534
"2019-04",47.282
"2019-04",47.48
"2019-04",48.146
"2019-04",49.892
"2019-04",51.35
"2019-04",51.908
"2019-04",52.394
"2019-04",53.168
"2019-04",53.726
"2019-04",54.284
"2019-04",55.724
"2019-04",57.362
"2019-04",59.018
"2019-04",60.854
"2019-04",62.042
"2019-04",64.994
"2019-04",66.488
"2019-04",67.82
"2019-04",69.206
"2019-04",69.782
"2019-04",68.144
"2019-04",65.57
"2019-04",66.344
"2019-04",67.838
"2019-04",69.296
"2019-04",69.062
"2019-04",70.034
"2019-04",75.506
"2019-04",75.668
"2019-04",75.452
"2019-04",75.074
"2019-04",75.524
"2019-04",77.09
"2019-04",74.534
"2019-04",76.496
"2019-04",76.082
"2019-04",75.812
"2019-04",73.04
"2019-04",72.41
"2019-04",71.69
"2019-04",71.924
"2019-04",73.364
"2019-04",74.3
"2019-04",74.948
"2019-04",73.976
"2019-04",74.192
"2019-04",71.834
"2019-04",70.556
"2019-04",69.962
"2019-04",72.032
"2019-04",73.778
"2019-04",72.428
"2019-04",71.294
"2019-04",71.888
"2019-04",73.31
"2019-04",71.942
"2019-04",72.446
"2019-04",70.772
"2019-04",68.666
"2019-04",69.044
"2019-04",68.63
"2019-04",64.724
"2019-04",63.986
"2019-04",67.244
"2019-04",69.512
"2019-04",67.028
"2019-04",65.03
"2019-04",63.356
"2019-04",60.98
"2019-04",55.94
"2019-04",55.526
"2019-04",49.676
"2019-04",42.836
"2019-04",41.72
"2019-04",39.452
"2019-04",37.94
"2019-04",36.554
"2019-04",36.554
"2019-04",36.752
"2019-04",36.698
"2019-04",36.806
"2019-04",37.058
"2019-04",37.292
"2019-04",37.49
"2019-04",37.652
"2019-04",38.012
"2019-04",38.534
"2019-04",38.912
"2019-04",39.74
"2019-04",40.604
"2019-04",42.476
"2019-04",43.142
"2019-04",43.628
"2019-04",44.816
"2019-04",46.364
"2019-04",48.056
"2019-04",48.974
"2019-04",49.226
"2019-04",49.496
"2019-04",49.91
"2019-04",49.946
"2019-04",49.874
"2019-04",49.964
"2019-04",49.82
"2019-04",49.676
"2019-04",49.208
"2019-04",49.154
"2019-04",49.208
"2019-04",49.532
"2019-04",49.604
"2019-04",49.496
"2019-04",49.532
"2019-04",49.748
"2019-04",49.748
"2019-04",49.622
"2019-04",49.478
"2019-04",49.73
"2019-04",49.874
"2019-04",49.946
"2019-04",50.108
"2019-04",49.91
"2019-04",49.748
"2019-04",49.604
"2019-04",49.496
"2019-04",49.37
"2019-04",49.208
"2019-04",48.344
"2019-04",47.948
"2019-04",48.506
"2019-04",48.2
"2019-04",48.182
"2019-04",47.858
"2019-04",47.696
"2019-04",48.2
"2019-04",48.632
"2019-04",50.252
"2019-04",50.684
"2019-04",50.936
"2019-04",51.404
"2019-04",51.854
"2019-04",52.142
"2019-04",52.412
"2019-04",53.51
"2019-04",54.734
"2019-04",55.688
"2019-04",56.534
"2019-04",57.2
"2019-04",57.488
"2019-04",57.614
"2019-04",58.172
"2019-04",58.766
"2019-04",59.162
"2019-04",59.09
"2019-04",58.406
"2019-04",58.208
"2019-04",58.856
"2019-04",59.936
"2019-04",60.872
"2019-04",61.952
"2019-04",62.636
"2019-04",63.176
"2019-04",64.328
"2019-04",64.67
"2019-04",64.544
"2019-04",63.266
"2019-04",62.24
"2019-04",62.852
"2019-04",63.806
"2019-04",63.392
"2019-04",62.15
"2019-04",60.17
"2019-04",59.378
"2019-04",59.36
"2019-04",58.424
"2019-04",58.064
"2019-04",58.46
"2019-04",58.262
"2019-04",57.74
"2019-04",58.172
"2019-04",58.46
"2019-04",58.118
"2019-04",58.748
"2019-04",59.432
"2019-04",59.72
"2019-04",58.91
"2019-04",58.082
"2019-04",51.89
"2019-04",50.972
"2019-04",50.504
"2019-04",50.342
"2019-04",50.036
"2019-04",49.676
"2019-04",49.334
"2019-04",48.938
"2019-04",48.2
"2019-04",47.048
"2019-04",46.49
"2019-04",46.274
"2019-04",45.662
"2019-04",45.392
"2019-04",45.284
"2019-04",45.032
"2019-04",44.69
"2019-04",44.69
"2019-04",44.474
"2019-04",44.312
"2019-04",44.096
"2019-04",44.078
"2019-04",43.772
"2019-04",43.682
"2019-04",43.592
"2019-04",43.394
"2019-04",43.376
"2019-04",43.322
"2019-04",43.286
"2019-04",43.142
"2019-04",43.016
"2019-04",43.16
"2019-04",43.106
"2019-04",43.052
"2019-04",43.016
"2019-04",42.746
"2019-04",42.584
"2019-04",42.368
"2019-04",42.206
"2019-04",42.098
"2019-04",42.134
"2019-04",41.81
"2019-04",41.648
"2019-04",41.522
"2019-04",41.432
"2019-04",41.342
"2019-04",41.342
"2019-04",41.324
"2019-04",41.108
"2019-04",41.09
"2019-04",41.18
"2019-04",41.252
"2019-04",41.342
"2019-04",41.378
"2019-04",41.36
"2019-04",41.288
"2019-04",41.216
"2019-04",41.18
"2019-04",41.126
"2019-04",41.126
"2019-04",41.126
"2019-04",41.126
"2019-04",41.198
"2019-04",41.198
"2019-04",41.432
"2019-04",41.63
"2019-04",41.9
"2019-04",42.188
"2019-04",42.332
"2019-04",42.422
"2019-04",42.422
"2019-04",42.404
"2019-04",42.422
"2019-04",42.458
"2019-04",42.62
"2019-04",42.872
"2019-04",43.106
"2019-04",43.304
"2019-04",43.574
"2019-04",43.808
"2019-04",44.096
"2019-04",44.42
"2019-04",44.744
"2019-04",45.032
"2019-04",45.464
"2019-04",45.842
"2019-04",46.274
"2019-04",46.652
"2019-04",46.976
"2019-04",47.372
"2019-04",47.588
"2019-04",47.732
"2019-04",48.038
"2019-04",48.524
"2019-04",48.956
"2019-04",49.55
"2019-04",50.324
"2019-04",51.584
"2019-04",51.458
"2019-04",51.512
"2019-04",52.556
"2019-04",53.78
"2019-04",54.41
"2019-04",54.698
"2019-04",54.95
"2019-04",55.148
"2019-04",55.274
"2019-04",55.904
"2019-04",56.606
"2019-04",57.182
"2019-04",57.506
"2019-04",57.938
"2019-04",58.424
"2019-04",58.19
"2019-04",58.298
"2019-04",58.586
"2019-04",58.946
"2019-04",58.496
"2019-04",58.262
"2019-04",58.874
"2019-04",60.62
"2019-04",61.304
"2019-04",60.458
"2019-04",58.244
"2019-04",58.064
"2019-04",58.514
"2019-04",58.766
"2019-04",58.64
"2019-04",58.676
"2019-04",59.126
"2019-04",59.486
"2019-04",58.208
"2019-04",57.776
"2019-04",57.164
"2019-04",57.398
"2019-04",57.776
"2019-04",58.154
"2019-04",58.892
"2019-04",58.046
"2019-04",56.3
"2019-04",52.538
"2019-04",51.098
"2019-04",50.468
"2019-04",49.856
"2019-04",49.298
"2019-04",48.542
"2019-04",47.678
"2019-04",46.652
"2019-04",46.292
"2019-04",46.166
"2019-04",46.256
"2019-04",46.058
"2019-04",45.734
"2019-04",45.356
"2019-04",44.852
"2019-04",44.492
"2019-04",44.492
"2019-04",44.348
"2019-04",44.222
"2019-04",44.15
"2019-04",44.042
"2019-04",44.024
"2019-04",44.204
"2019-04",44.492
"2019-04",44.402
"2019-04",44.276
"2019-04",44.168
"2019-04",44.312
"2019-04",44.186
"2019-04",43.61
"2019-04",43.16
"2019-04",42.836
"2019-04",42.962
"2019-04",43.43
"2019-04",43.592
"2019-04",43.97
"2019-04",44.294
"2019-04",44.222
"2019-04",44.564
"2019-04",44.906
"2019-04",45.176
"2019-04",45.104
"2019-04",44.996
"2019-04",45.176
"2019-04",45.464
"2019-04",45.446
"2019-04",45.284
"2019-04",44.78
"2019-04",44.456
"2019-04",44.222
"2019-04",43.538
"2019-04",42.764
"2019-04",41.45
"2019-04",39.884
"2019-04",38.858
"2019-04",38.768
"2019-04",39.002
"2019-04",38.732
